Delete? (Y/N),Serial Number,Item Name *,Vendor,Catalog #,Owner,Location,Sub-location,Location Details,Price,Amount in Stock,Amount in Stock Units,Min to Stock,Max to Stock,Unit Size,URL,Technical Details,Expiration Date,Lot Number,CAS Number
N,E00001,Robotic Filter Tips 50µL Black,Corbett Robotics,902-013CRLOT20130754,Catia Lopes,GBB_Cabinet 5,,,,38,units,10,,96 x 2,,,,,
N,E00002,Robotic Filter Tips 200µL Black,Corbett Robotics,903-013CRLOT10070532,Catia Lopes,GBB_Cabinet 5,,,,18,units,10,,96 x 2,,,,,
N,E00003,Parafilm,IBEC House Shop,PM-996,Catia Lopes,GBB_Cabinet 5,,,,2,units,1,,4 in,,,,,
N,E00004,Tissues for nanodrop/objectives,Kimberly-Clark,122-3087,Catia Lopes,GBB_Cabinet 5,,,,4,units,1,,,,,,,
N,E00005,"Filter PES 0.22µm, 25 mm diameter",Aparatos Normalizados,SFPE-22E-050,Catia Lopes,GBB_Cabinet 5,,,,1,units,1,,50 units per box,,,,,
N,E00006,"Filter PES 0.22µm, 13 mm diameter",Aparatos Normalizados,SFPE-12E-100,Catia Lopes,GBB_Cabinet 5,,,,1,units,1,,100 units per box,,,,,
N,E00007,"Filter PES 0.45µm, 13 mm diameter",Aparatos Normalizados,SFPE-14E-100,Catia Lopes,GBB_Cabinet 5,,,,2,units,1,,100 units per box,,,,,
N,E00008,P200 Sterile Filter Tips High Precision,AttendBio Research,06-662-5300,Catia Lopes,GBB_Cabinet 5,,,,37,units,10,,96 tips box,,,,,
N,E00009,"Art¨ Barrier Ultra Micro Tips with MicroPoint Design, Thermo Scientific, MicroPoint, Hinged Rack, Volume=1000 µL, Length=8.89 cm (3 1 / 2 ), Sterility=Sterile",Thermo Scientific,2179-HR,Catia Lopes,GBB_Cabinet 5,,,,11,units,10,,3072/CS,https://www.midlandsci.com/default.aspx?itemcode=MBP+2179-HR&page=item+detail,,,,
N,E00010,P200 Sterile Filter Tips_Astiks,PCB Shop,TIAF-200-096,Catia Lopes,GBB_Cabinet 5,,,,10,units,10,,,,,,,
N,E00011,P20 Sterile Filter Tips_Neptune,PCB Shop,BT20,Catia Lopes,GBB_Cabinet 5,,,,25,units,10,,,,,,,
N,E00012,P20 Sterile Filter Tips_Astiks,PCB Shop,TICF-020-096,Catia Lopes,GBB_Cabinet 5,,,,2,units,,,,,,,,
N,E00013,P10 Sterile Filter Tips_Astiks,PCB Shop,TIAF-010-096,Catia Lopes,GBB_Cabinet 5,,,,1,units,,,,,,,,
N,E00014,P10 Sterile Filter Tips_Neptune,PCB Shop,BT10,Catia Lopes,GBB_Cabinet 5,,,,11,units,,,,,,,,
N,E00016,"Art¨ 10 Self-Sealing Barrier Pipet Tips, Molecular BioProducts, MicroPoint, Volume=10 µL, Length=3.1 cm (1.235), Sterility=Sterile, Packed=Racked",Thermo Scientific,2139-HRPK,Catia Lopes,GBB_Cabinet 5,,,,19,units,10,,,,,,,
N,E00017,P200 Non-Sterile Tips,Proquinorte,16.010.0006,Catia Lopes,GBB_Cabinet 5,,,,8,cases,2,,1000 units per case,,,,,
N,E00018,P200 Non-Sterile Tips,Proquinorte,16.010.0006,Catia Lopes,GBB_Cabinet 5,,,,8,cases,,,1000 units per case,,,,,
N,E00019,P1000 Non-Sterile Tips,PCB Shop,200080.1,Catia Lopes,GBB_Cabinet 5,,,,2,cases,1,,1000 per case,,,,,
N,E00020,P5mL Non-Sterile Tips_Astiks,PCB Shop,TIPP-5K0-250,Catia Lopes,GBB_Cabinet 5,,,,1,cases,1,,250 per case,,,,,
N,E00021,P10 Non-Sterile Tips,PCB Shop,200024,Catia Lopes,GBB_Cabinet 5,,,,1,units,1,,1000 per case,,,,,
N,E00022,Cell Scraper,LabClinics,PLC90020,Catia Lopes,GBB_Cabinet 5,,,,1,boxes,1,,,,,,,
N,E00023,"Corning¨ 70µm Cell Strainer, White, Sterile, Individually Packaged",Corning,431751,Catia Lopes,GBB_Cabinet 5,,,,1,packs,,,50/PK,https://ecatalog.corning.com/life-sciences/b2b/US/en/Cell-Culture/Cell-Culture-Accessories/Cell-Strainers/Corning%25C2%25AE-Cell-Strainers/p/431751,,,,
